test,grouping,cell_type,comparison,n_tested,n_called,n_wang_in_background,n_recovered,recall,fold_enrichment,pvalue,file
pseudobulk_counts_repblock,leiden_theirs,3,HD vs Control,10786,1040,565,195,0.34513274336283184,3.3331858407079644,2.3867454899105972e-58,pseudobulk_counts_repblock__leiden_theirs__3__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,3,Heat vs Control,6093,39,187,7,0.0374331550802139,5.447003976415742,0.0002369884410185478,pseudobulk_counts_repblock__leiden_theirs__3__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,4,Drought vs Control,10819,0,211,0,,,,pseudobulk_counts_repblock__leiden_theirs__4__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,5,Drought vs Control,12217,0,230,0,,,,pseudobulk_counts_repblock__leiden_theirs__5__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,5,HD vs Control,2743,108,265,34,0.12830188679245283,3.053109713487072,5.110941760996751e-10,pseudobulk_counts_repblock__leiden_theirs__5__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,5,Heat vs Control,12217,0,267,0,,,,pseudobulk_counts_repblock__leiden_theirs__5__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,6,Drought vs Control,22029,0,337,0,,,,pseudobulk_counts_repblock__leiden_theirs__6__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,6,HD vs Control,7508,254,419,51,0.12171837708830549,3.3683404431248003,4.1457213510442716e-15,pseudobulk_counts_repblock__leiden_theirs__6__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,6,Heat vs Control,22029,1,416,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_theirs__6__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,7,Drought vs Control,12185,0,227,0,,,,pseudobulk_counts_repblock__leiden_theirs__7__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,7,HD vs Control,3681,119,303,42,0.13861386138613863,4.023296447291788,1.7389646362837618e-16,pseudobulk_counts_repblock__leiden_theirs__7__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,7,Heat vs Control,12185,0,264,0,,,,pseudobulk_counts_repblock__leiden_theirs__7__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,8,Drought vs Control,11360,0,207,0,,,,pseudobulk_counts_repblock__leiden_theirs__8__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,8,HD vs Control,2330,91,219,27,0.1232876712328767,2.9453560138491643,7.741116708906041e-08,pseudobulk_counts_repblock__leiden_theirs__8__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,8,Heat vs Control,11360,0,244,0,,,,pseudobulk_counts_repblock__leiden_theirs__8__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,9,Drought vs Control,22468,3,379,2,0.005277044854881266,36.258575197889186,0.0009992232427531351,pseudobulk_counts_repblock__leiden_theirs__9__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,9,HD vs Control,12449,895,639,180,0.28169014084507044,3.646234951609096,2.9948903932723998e-58,pseudobulk_counts_repblock__leiden_theirs__9__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,9,Heat vs Control,2866,28,121,4,0.03305785123966942,3.15112160566706,0.03542121278679624,pseudobulk_counts_repblock__leiden_theirs__9__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,0,Drought vs Control,20904,0,352,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__0__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,0,Heat vs Control,20904,2,415,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_unintegrated__0__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,11,Drought vs Control,5339,16,169,2,0.011834319526627219,3.6775147928994087,0.10096314224257691,pseudobulk_counts_repblock__leiden_unintegrated__11__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,11,Heat vs Control,3626,25,138,1,0.007246376811594203,0.9802898550724637,0.6484119441422174,pseudobulk_counts_repblock__leiden_unintegrated__11__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,12,Drought vs Control,12957,0,232,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__12__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,12,HD vs Control,2658,118,243,34,0.13991769547325103,2.9382716049382718,1.7018015553355384e-09,pseudobulk_counts_repblock__leiden_unintegrated__12__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,12,Heat vs Control,12957,1,268,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_unintegrated__12__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,13,Drought vs Control,15175,0,274,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__13__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,13,Heat vs Control,15175,0,286,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__13__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,15,Drought vs Control,8272,0,188,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__15__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,15,HD vs Control,1537,9,161,3,0.018633540372670808,2.9585921325051756,0.07074855942113262,pseudobulk_counts_repblock__leiden_unintegrated__15__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,15,Heat vs Control,8272,0,202,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__15__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,16,Drought vs Control,21914,0,360,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__16__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,16,Heat vs Control,3220,22,120,4,0.03333333333333333,4.534848484848484,0.01026314641155965,pseudobulk_counts_repblock__leiden_unintegrated__16__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,17,Drought vs Control,18855,0,328,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__17__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,17,Heat vs Control,18855,0,358,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__17__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,18,Drought vs Control,16466,0,287,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__18__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,18,Heat vs Control,16466,2,301,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_unintegrated__18__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,1,Drought vs Control,15145,0,294,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__1__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,1,HD vs Control,3400,128,296,47,0.15878378378378377,3.9199746621621623,4.4312715255992695e-18,pseudobulk_counts_repblock__leiden_unintegrated__1__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,1,Heat vs Control,15145,1,306,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_unintegrated__1__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,20,Drought vs Control,3294,0,113,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__20__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,20,HD vs Control,3294,0,249,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__20__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,3,Drought vs Control,12031,0,230,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__3__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,3,HD vs Control,2235,113,233,36,0.15450643776824036,2.849481560256751,8.244697947732236e-10,pseudobulk_counts_repblock__leiden_unintegrated__3__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,3,Heat vs Control,12031,0,265,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__3__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,6,Drought vs Control,22189,0,340,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__6__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,6,HD vs Control,7993,274,446,56,0.12556053811659193,3.4309187915289185,7.702631669295551e-17,pseudobulk_counts_repblock__leiden_unintegrated__6__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,6,Heat vs Control,22189,0,422,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__6__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,7,Drought vs Control,11879,0,192,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__7__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,7,HD vs Control,1516,116,132,22,0.16666666666666666,2.021551724137931,0.0006267036540032433,pseudobulk_counts_repblock__leiden_unintegrated__7__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,7,Heat vs Control,11879,1,221,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_unintegrated__7__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,9,Drought vs Control,11062,0,215,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__9__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,9,HD vs Control,3127,106,278,36,0.12949640287769784,3.5831410343423373,1.0857441745188319e-12,pseudobulk_counts_repblock__leiden_unintegrated__9__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_unintegrated,9,Heat vs Control,11062,0,250,0,,,,pseudobulk_counts_repblock__leiden_unintegrated__9__Heat_vs_Control.csv
pseudobulk_counts_repblock,library,all,Drought vs Control,14732,102,321,25,0.0778816199376947,10.488058151609552,5.455915750112469e-19,pseudobulk_counts_repblock__library__Drought_vs_Control.csv
pseudobulk_counts_repblock,library,all,HD vs Control,27480,3872,1124,360,0.3202846975088968,2.0714280462339345,4.922391397949712e-46,pseudobulk_counts_repblock__library__HD_vs_Control.csv
pseudobulk_counts_repblock,library,all,Heat vs Control,11407,98,306,18,0.058823529411764705,6.402160864345738,2.72164891159508e-10,pseudobulk_counts_repblock__library__Heat_vs_Control.csv
wilcoxon_cells,library,all,Drought vs Control,34558,896,600,102,0.17,5.768426339285714,1.1357219351621977e-47,wilcoxon_cells__library__Drought_vs_Control.csv
wilcoxon_cells,library,all,HD vs Control,34558,3073,1446,461,0.3188105117565698,3.154180276256099,4.930333774051451e-122,wilcoxon_cells__library__HD_vs_Control.csv
wilcoxon_cells,library,all,Heat vs Control,34558,484,819,60,0.07326007326007326,4.601913238276874,6.115266443103811e-23,wilcoxon_cells__library__Heat_vs_Control.csv
